query_id,topic,method,n_cite_all,n_cite_all_mapped,n_cite_all_unmapped,mbfc_ht_cite_rate,mbfc_avg_factual_all,mbfc_coverage_all,n_cite_backbone,n_cite_backbone_mapped,n_cite_backbone_unmapped,mbfc_ht_backbone_rate,mbfc_avg_factual_backbone,mbfc_coverage_backbone
vote-14,voting_rights_and_voter_fraud,trustrag_anchor,5,3,2,1.0,4,0.6,3,2,1,1.0,4,0.6666666666666666
vote-15,voting_rights_and_voter_fraud,vanilla_rag,5,3,2,0.0,2.3333333333333335,0.6,4,2,2,0.0,2.5,0.5
vote-15,voting_rights_and_voter_fraud,mmr_rag,5,4,1,0.0,2.5,0.8,3,3,0,0.0,2.3333333333333335,1.0
vote-15,voting_rights_and_voter_fraud,graph_retrieval,5,5,0,0.2,2.6,1.0,3,3,0,0.3333333333333333,3,1.0
vote-15,voting_rights_and_voter_fraud,r2ag,3,2,1,0.0,2.5,0.6666666666666666,3,2,1,0.0,2.5,0.6666666666666666
vote-15,voting_rights_and_voter_fraud,reclaim,9,7,2,0.14285714285714285,2.857142857142857,0.7777777777777778,7,5,2,0.2,2.8,0.7142857142857143
vote-15,voting_rights_and_voter_fraud,grag,5,3,2,0.3333333333333333,3.3333333333333335,0.6,4,2,2,0.5,4,0.5
vote-15,voting_rights_and_voter_fraud,trustrag_anchor,7,6,1,0.3333333333333333,3.5,0.8571428571428571,7,6,1,0.3333333333333333,3.5,0.8571428571428571
vote-16,voting_rights_and_voter_fraud,vanilla_rag,7,4,3,0.0,2.5,0.5714285714285714,3,2,1,0.0,2,0.6666666666666666
vote-16,voting_rights_and_voter_fraud,mmr_rag,4,3,1,0.0,2.6666666666666665,0.75,3,2,1,0.0,2.5,0.6666666666666666
vote-16,voting_rights_and_voter_fraud,graph_retrieval,5,4,1,0.0,2.5,0.8,3,2,1,0.0,2.5,0.6666666666666666
vote-16,voting_rights_and_voter_fraud,r2ag,5,3,2,0.0,2.6666666666666665,0.6,3,2,1,0.0,2.5,0.6666666666666666
vote-16,voting_rights_and_voter_fraud,reclaim,6,5,1,0.0,2.8,0.8333333333333334,6,5,1,0.0,2.8,0.8333333333333334
vote-16,voting_rights_and_voter_fraud,grag,4,2,2,0.0,2,0.5,3,1,2,0.0,2,0.3333333333333333
vote-16,voting_rights_and_voter_fraud,trustrag_anchor,4,3,1,0.3333333333333333,3.3333333333333335,0.75,3,2,1,0.0,3,0.6666666666666666
vote-17,voting_rights_and_voter_fraud,vanilla_rag,6,4,2,0.25,2.75,0.6666666666666666,3,2,1,0.5,3.5,0.6666666666666666
vote-17,voting_rights_and_voter_fraud,mmr_rag,5,4,1,0.25,3,0.8,3,3,0,0.3333333333333333,3,1.0
vote-17,voting_rights_and_voter_fraud,graph_retrieval,6,5,1,0.2,2.8,0.8333333333333334,3,3,0,0.3333333333333333,3,1.0
vote-17,voting_rights_and_voter_fraud,r2ag,5,5,0,0.4,3.2,1.0,3,3,0,0.3333333333333333,3,1.0
vote-17,voting_rights_and_voter_fraud,reclaim,4,4,0,0.25,3,1.0,4,4,0,0.25,3,1.0
vote-17,voting_rights_and_voter_fraud,grag,6,6,0,0.5,3.3333333333333335,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
vote-17,voting_rights_and_voter_fraud,trustrag_anchor,8,6,2,0.5,3.3333333333333335,0.75,6,5,1,0.6,3.4,0.8333333333333334
vote-18,voting_rights_and_voter_fraud,vanilla_rag,3,3,0,0.0,2.6666666666666665,1.0,3,3,0,0.0,2.6666666666666665,1.0
vote-18,voting_rights_and_voter_fraud,mmr_rag,5,4,1,0.5,3.25,0.8,3,3,0,0.6666666666666666,3.6666666666666665,1.0
vote-18,voting_rights_and_voter_fraud,graph_retrieval,4,4,0,0.25,2.75,1.0,4,4,0,0.25,2.75,1.0
vote-18,voting_rights_and_voter_fraud,r2ag,4,2,2,0.5,4,0.5,3,1,2,1.0,5,0.3333333333333333
vote-18,voting_rights_and_voter_fraud,reclaim,1,1,0,0.0,2,1.0,1,1,0,0.0,2,1.0
vote-18,voting_rights_and_voter_fraud,grag,4,2,2,1.0,4.5,0.5,3,1,2,1.0,5,0.3333333333333333
vote-18,voting_rights_and_voter_fraud,trustrag_anchor,4,3,1,0.0,3,0.75,4,3,1,0.0,3,0.75
vote-19,voting_rights_and_voter_fraud,vanilla_rag,6,4,2,0.0,2.5,0.6666666666666666,3,1,2,0.0,2,0.3333333333333333
vote-19,voting_rights_and_voter_fraud,mmr_rag,5,4,1,0.0,2.5,0.8,3,3,0,0.0,2.6666666666666665,1.0
vote-19,voting_rights_and_voter_fraud,graph_retrieval,5,4,1,0.25,3,0.8,3,3,0,0.0,2.6666666666666665,1.0
vote-19,voting_rights_and_voter_fraud,r2ag,4,3,1,0.0,2.3333333333333335,0.75,3,3,0,0.0,2.3333333333333335,1.0
vote-19,voting_rights_and_voter_fraud,reclaim,8,4,4,0.0,2.5,0.5,8,4,4,0.0,2.5,0.5
vote-19,voting_rights_and_voter_fraud,grag,5,3,2,0.0,2.3333333333333335,0.6,3,2,1,0.0,2,0.6666666666666666
vote-19,voting_rights_and_voter_fraud,trustrag_anchor,6,5,1,0.0,2.6,0.8333333333333334,4,3,1,0.0,2.6666666666666665,0.75
vote-20,voting_rights_and_voter_fraud,vanilla_rag,0,0,0,,,,0,0,0,,,
vote-20,voting_rights_and_voter_fraud,mmr_rag,3,3,0,0.6666666666666666,3.3333333333333335,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
vote-20,voting_rights_and_voter_fraud,graph_retrieval,3,2,1,0.0,2,0.6666666666666666,3,2,1,0.0,2,0.6666666666666666
vote-20,voting_rights_and_voter_fraud,r2ag,3,2,1,1.0,4,0.6666666666666666,3,2,1,1.0,4,0.6666666666666666
vote-20,voting_rights_and_voter_fraud,reclaim,8,4,4,0.75,3.5,0.5,5,2,3,0.5,3,0.4
vote-20,voting_rights_and_voter_fraud,grag,4,4,0,0.5,3.25,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
vote-20,voting_rights_and_voter_fraud,trustrag_anchor,4,2,2,0.5,3,0.5,4,2,2,0.5,3,0.5
vote-21,voting_rights_and_voter_fraud,vanilla_rag,6,4,2,0.0,2,0.6666666666666666,3,2,1,0.0,2,0.6666666666666666
vote-21,voting_rights_and_voter_fraud,mmr_rag,5,3,2,0.0,2,0.6,3,2,1,0.0,2,0.6666666666666666
vote-21,voting_rights_and_voter_fraud,graph_retrieval,6,5,1,0.0,2,0.8333333333333334,3,2,1,0.0,2,0.6666666666666666
vote-21,voting_rights_and_voter_fraud,r2ag,2,1,1,0.0,2,0.5,2,1,1,0.0,2,0.5
vote-21,voting_rights_and_voter_fraud,reclaim,6,4,2,0.25,2.5,0.6666666666666666,4,3,1,0.3333333333333333,2.6666666666666665,0.75
vote-21,voting_rights_and_voter_fraud,grag,6,3,3,0.6666666666666666,3.6666666666666665,0.5,3,2,1,0.5,3,0.6666666666666666
vote-21,voting_rights_and_voter_fraud,trustrag_anchor,5,3,2,0.0,2,0.6,3,2,1,0.0,2,0.6666666666666666
vote-22,voting_rights_and_voter_fraud,vanilla_rag,1,0,1,,,0.0,1,0,1,,,0.0
vote-22,voting_rights_and_voter_fraud,mmr_rag,3,1,2,0.0,2,0.3333333333333333,3,1,2,0.0,2,0.3333333333333333
vote-22,voting_rights_and_voter_fraud,graph_retrieval,3,3,0,0.0,2.3333333333333335,1.0,3,3,0,0.0,2.3333333333333335,1.0
vote-22,voting_rights_and_voter_fraud,r2ag,4,2,2,0.0,2,0.5,3,2,1,0.0,2,0.6666666666666666
vote-22,voting_rights_and_voter_fraud,reclaim,4,3,1,0.0,2,0.75,4,3,1,0.0,2,0.75
vote-22,voting_rights_and_voter_fraud,grag,4,3,1,0.6666666666666666,3.6666666666666665,0.75,3,3,0,0.6666666666666666,3.6666666666666665,1.0
vote-22,voting_rights_and_voter_fraud,trustrag_anchor,7,6,1,0.3333333333333333,3.1666666666666665,0.8571428571428571,7,6,1,0.3333333333333333,3.1666666666666665,0.8571428571428571
vote-23,voting_rights_and_voter_fraud,vanilla_rag,6,4,2,0.0,2,0.6666666666666666,3,2,1,0.0,2,0.6666666666666666
vote-23,voting_rights_and_voter_fraud,mmr_rag,6,5,1,0.0,2.4,0.8333333333333334,3,2,1,0.0,2.5,0.6666666666666666
vote-23,voting_rights_and_voter_fraud,graph_retrieval,5,3,2,0.0,2.6666666666666665,0.6,3,1,2,0.0,3,0.3333333333333333
vote-23,voting_rights_and_voter_fraud,r2ag,4,3,1,0.0,2,0.75,3,2,1,0.0,2,0.6666666666666666
vote-23,voting_rights_and_voter_fraud,reclaim,3,2,1,0.0,2,0.6666666666666666,3,2,1,0.0,2,0.6666666666666666
vote-23,voting_rights_and_voter_fraud,grag,7,6,1,0.3333333333333333,2.8333333333333335,0.8571428571428571,3,3,0,0.0,2,1.0
vote-23,voting_rights_and_voter_fraud,trustrag_anchor,7,7,0,0.7142857142857143,3.7142857142857144,1.0,4,4,0,0.75,3.75,1.0
vote-24,voting_rights_and_voter_fraud,vanilla_rag,9,6,3,0.16666666666666666,3.3333333333333335,0.6666666666666666,4,3,1,0.0,3,0.75
vote-24,voting_rights_and_voter_fraud,mmr_rag,3,2,1,0.0,3,0.6666666666666666,3,2,1,0.0,3,0.6666666666666666
vote-24,voting_rights_and_voter_fraud,graph_retrieval,3,2,1,0.5,3.5,0.6666666666666666,3,2,1,0.5,3.5,0.6666666666666666
vote-24,voting_rights_and_voter_fraud,r2ag,4,3,1,0.0,3,0.75,3,2,1,0.0,3,0.6666666666666666
vote-24,voting_rights_and_voter_fraud,reclaim,2,2,0,0.0,3,1.0,2,2,0,0.0,3,1.0
vote-24,voting_rights_and_voter_fraud,grag,1,1,0,0.0,3,1.0,1,1,0,0.0,3,1.0
vote-24,voting_rights_and_voter_fraud,trustrag_anchor,3,2,1,0.0,3,0.6666666666666666,3,2,1,0.0,3,0.6666666666666666
vote-25,voting_rights_and_voter_fraud,vanilla_rag,2,1,1,0.0,3,0.5,2,1,1,0.0,3,0.5
vote-25,voting_rights_and_voter_fraud,mmr_rag,0,0,0,,,,0,0,0,,,
vote-25,voting_rights_and_voter_fraud,graph_retrieval,4,3,1,0.3333333333333333,3,0.75,3,2,1,0.5,3.5,0.6666666666666666
vote-25,voting_rights_and_voter_fraud,r2ag,2,0,2,,,0.0,2,0,2,,,0.0
vote-25,voting_rights_and_voter_fraud,reclaim,3,2,1,0.5,3.5,0.6666666666666666,3,2,1,0.5,3.5,0.6666666666666666
vote-25,voting_rights_and_voter_fraud,grag,3,1,2,0.0,1,0.3333333333333333,3,1,2,0.0,1,0.3333333333333333
vote-25,voting_rights_and_voter_fraud,trustrag_anchor,6,4,2,0.5,3,0.6666666666666666,4,3,1,0.6666666666666666,3.3333333333333335,0.75
vote-26,voting_rights_and_voter_fraud,vanilla_rag,6,5,1,0.2,2.6,0.8333333333333334,3,3,0,0.3333333333333333,2.6666666666666665,1.0
vote-26,voting_rights_and_voter_fraud,mmr_rag,6,3,3,0.3333333333333333,2.6666666666666665,0.5,3,2,1,0.0,2,0.6666666666666666
vote-26,voting_rights_and_voter_fraud,graph_retrieval,5,4,1,0.25,2.75,0.8,3,2,1,0.0,2.5,0.6666666666666666
vote-26,voting_rights_and_voter_fraud,r2ag,3,1,2,0.0,2,0.3333333333333333,3,1,2,0.0,2,0.3333333333333333
vote-26,voting_rights_and_voter_fraud,reclaim,2,0,2,,,0.0,2,0,2,,,0.0
vote-26,voting_rights_and_voter_fraud,grag,6,6,0,0.16666666666666666,2.6666666666666665,1.0,3,3,0,0.3333333333333333,2.6666666666666665,1.0
vote-26,voting_rights_and_voter_fraud,trustrag_anchor,14,14,0,0.42857142857142855,3.2857142857142856,1.0,14,14,0,0.42857142857142855,3.2857142857142856,1.0
vote-27,voting_rights_and_voter_fraud,vanilla_rag,0,0,0,,,,0,0,0,,,
vote-27,voting_rights_and_voter_fraud,mmr_rag,4,4,0,0.0,2,1.0,3,3,0,0.0,2,1.0
vote-27,voting_rights_and_voter_fraud,graph_retrieval,3,3,0,0.0,2.3333333333333335,1.0,3,3,0,0.0,2.3333333333333335,1.0
vote-27,voting_rights_and_voter_fraud,r2ag,4,2,2,0.5,3.5,0.5,3,1,2,0.0,2,0.3333333333333333
vote-27,voting_rights_and_voter_fraud,reclaim,3,2,1,0.5,4,0.6666666666666666,3,2,1,0.5,4,0.6666666666666666
vote-27,voting_rights_and_voter_fraud,grag,5,5,0,0.4,3,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
vote-27,voting_rights_and_voter_fraud,trustrag_anchor,6,4,2,0.75,4,0.6666666666666666,6,4,2,0.75,4,0.6666666666666666
vote-28,voting_rights_and_voter_fraud,vanilla_rag,6,4,2,0.25,3.5,0.6666666666666666,3,2,1,0.0,3,0.6666666666666666
vote-28,voting_rights_and_voter_fraud,mmr_rag,6,5,1,0.0,2.8,0.8333333333333334,3,3,0,0.0,3,1.0
vote-28,voting_rights_and_voter_fraud,graph_retrieval,4,4,0,0.0,2.75,1.0,3,3,0,0.0,2.6666666666666665,1.0
vote-28,voting_rights_and_voter_fraud,r2ag,3,2,1,0.0,3,0.6666666666666666,3,2,1,0.0,3,0.6666666666666666
vote-28,voting_rights_and_voter_fraud,reclaim,9,7,2,0.14285714285714285,3.142857142857143,0.7777777777777778,7,5,2,0.2,3.2,0.7142857142857143
vote-28,voting_rights_and_voter_fraud,grag,6,5,1,0.0,2.8,0.8333333333333334,3,3,0,0.0,3,1.0
vote-28,voting_rights_and_voter_fraud,trustrag_anchor,6,6,0,0.5,3.8333333333333335,1.0,6,6,0,0.5,3.8333333333333335,1.0
vote-29,voting_rights_and_voter_fraud,vanilla_rag,7,6,1,0.3333333333333333,3.1666666666666665,0.8571428571428571,3,3,0,0.3333333333333333,3.3333333333333335,1.0
vote-29,voting_rights_and_voter_fraud,mmr_rag,6,5,1,0.2,2.6,0.8333333333333334,3,3,0,0.3333333333333333,3,1.0
vote-29,voting_rights_and_voter_fraud,graph_retrieval,6,5,1,0.2,2.8,0.8333333333333334,3,3,0,0.3333333333333333,3,1.0
vote-29,voting_rights_and_voter_fraud,r2ag,4,4,0,0.25,2.75,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
vote-29,voting_rights_and_voter_fraud,reclaim,4,3,1,0.6666666666666666,3.6666666666666665,0.75,4,3,1,0.6666666666666666,3.6666666666666665,0.75
vote-29,voting_rights_and_voter_fraud,grag,4,4,0,0.0,2.25,1.0,3,3,0,0.0,2.3333333333333335,1.0
vote-29,voting_rights_and_voter_fraud,trustrag_anchor,8,7,1,0.5714285714285714,3.5714285714285716,0.875,4,3,1,0.3333333333333333,3.3333333333333335,0.75
vote-30,voting_rights_and_voter_fraud,vanilla_rag,0,0,0,,,,0,0,0,,,
vote-30,voting_rights_and_voter_fraud,mmr_rag,4,4,0,0.25,2.75,1.0,3,3,0,0.0,2.3333333333333335,1.0
vote-30,voting_rights_and_voter_fraud,graph_retrieval,4,4,0,0.5,3.5,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
vote-30,voting_rights_and_voter_fraud,r2ag,3,3,0,0.6666666666666666,3.3333333333333335,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
vote-30,voting_rights_and_voter_fraud,reclaim,3,3,0,1.0,4.333333333333333,1.0,3,3,0,1.0,4.333333333333333,1.0
vote-30,voting_rights_and_voter_fraud,grag,6,6,0,0.5,3.5,1.0,3,3,0,1.0,4.333333333333333,1.0
vote-30,voting_rights_and_voter_fraud,trustrag_anchor,7,7,0,0.7142857142857143,3.857142857142857,1.0,7,7,0,0.7142857142857143,3.857142857142857,1.0
clim-01,climate_change,vanilla_rag,7,7,0,0.7142857142857143,3.7142857142857144,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
clim-01,climate_change,mmr_rag,6,6,0,0.5,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-01,climate_change,graph_retrieval,4,4,0,0.75,4,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
clim-01,climate_change,r2ag,5,5,0,0.6,3.8,1.0,3,3,0,0.6666666666666666,4,1.0
clim-01,climate_change,reclaim,8,8,0,0.5,3.75,1.0,6,6,0,0.5,3.6666666666666665,1.0
clim-01,climate_change,grag,0,0,0,,,,0,0,0,,,
clim-01,climate_change,trustrag_anchor,5,5,0,0.8,4.2,1.0,5,5,0,0.8,4.2,1.0
clim-02,climate_change,vanilla_rag,4,4,0,0.0,3,1.0,3,3,0,0.0,3,1.0
clim-02,climate_change,mmr_rag,8,8,0,0.5,3.625,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
clim-02,climate_change,graph_retrieval,7,7,0,0.14285714285714285,3.2857142857142856,1.0,4,4,0,0.25,3.5,1.0
clim-02,climate_change,r2ag,6,6,0,0.3333333333333333,3.5,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
clim-02,climate_change,reclaim,3,3,0,0.6666666666666666,4,1.0,3,3,0,0.6666666666666666,4,1.0
clim-02,climate_change,grag,7,7,0,0.42857142857142855,3.5714285714285716,1.0,3,3,0,0.6666666666666666,4,1.0
clim-02,climate_change,trustrag_anchor,4,4,0,0.5,3.75,1.0,4,4,0,0.5,3.75,1.0
clim-03,climate_change,vanilla_rag,5,5,0,0.4,3.6,1.0,3,3,0,0.6666666666666666,4,1.0
clim-03,climate_change,mmr_rag,5,5,0,0.2,3.2,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
clim-03,climate_change,graph_retrieval,6,5,1,0.2,3,0.8333333333333334,3,2,1,0.5,4,0.6666666666666666
clim-03,climate_change,r2ag,4,3,1,0.3333333333333333,3.6666666666666665,0.75,3,2,1,0.5,4,0.6666666666666666
clim-03,climate_change,reclaim,5,3,2,0.6666666666666666,4,0.6,3,2,1,0.5,3.5,0.6666666666666666
clim-03,climate_change,grag,0,0,0,,,,0,0,0,,,
clim-03,climate_change,trustrag_anchor,12,10,2,0.6,4,0.8333333333333334,9,8,1,0.625,4,0.8888888888888888
clim-04,climate_change,vanilla_rag,5,4,1,0.5,3.5,0.8,3,3,0,0.6666666666666666,4,1.0
clim-04,climate_change,mmr_rag,5,5,0,0.6,3.8,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
clim-04,climate_change,graph_retrieval,5,5,0,0.4,3.4,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-04,climate_change,r2ag,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-04,climate_change,reclaim,4,4,0,0.25,3.25,1.0,4,4,0,0.25,3.25,1.0
clim-04,climate_change,grag,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-04,climate_change,trustrag_anchor,6,6,0,0.5,3.5,1.0,6,6,0,0.5,3.5,1.0
clim-05,climate_change,vanilla_rag,4,4,0,0.25,3.25,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-05,climate_change,mmr_rag,4,4,0,0.5,3.5,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-05,climate_change,graph_retrieval,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-05,climate_change,r2ag,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-05,climate_change,reclaim,7,7,0,0.5714285714285714,3.5714285714285716,1.0,5,5,0,0.6,3.6,1.0
clim-05,climate_change,grag,5,5,0,0.4,3.4,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
clim-05,climate_change,trustrag_anchor,6,6,0,0.3333333333333333,3.3333333333333335,1.0,6,6,0,0.3333333333333333,3.3333333333333335,1.0
clim-06,climate_change,vanilla_rag,6,6,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-06,climate_change,mmr_rag,5,5,0,0.6,3.6,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-06,climate_change,graph_retrieval,7,7,0,0.42857142857142855,3.5714285714285716,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-06,climate_change,r2ag,5,5,0,0.4,3.4,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-06,climate_change,reclaim,11,11,0,0.6363636363636364,3.6363636363636362,1.0,8,8,0,0.5,3.5,1.0
clim-06,climate_change,grag,6,6,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-06,climate_change,trustrag_anchor,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-07,climate_change,vanilla_rag,5,5,0,0.2,3.2,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-07,climate_change,mmr_rag,3,3,0,0.6666666666666666,3.6666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
clim-07,climate_change,graph_retrieval,4,4,0,0.5,3.5,1.0,4,4,0,0.5,3.5,1.0
clim-07,climate_change,r2ag,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-07,climate_change,reclaim,5,5,0,0.2,3.2,1.0,4,4,0,0.0,3,1.0
clim-07,climate_change,grag,4,4,0,0.25,3.25,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-07,climate_change,trustrag_anchor,2,2,0,0.5,3.5,1.0,2,2,0,0.5,3.5,1.0
clim-08,climate_change,vanilla_rag,6,6,0,0.5,3.6666666666666665,1.0,3,3,0,0.0,3,1.0
clim-08,climate_change,mmr_rag,6,6,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-08,climate_change,graph_retrieval,8,8,0,0.375,3.5,1.0,3,3,0,0.0,2.6666666666666665,1.0
clim-08,climate_change,r2ag,5,5,0,0.4,3.6,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
clim-08,climate_change,reclaim,1,1,0,0.0,3,1.0,1,1,0,0.0,3,1.0
clim-08,climate_change,grag,4,4,0,0.5,3.75,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
clim-08,climate_change,trustrag_anchor,5,5,0,0.2,3.2,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-09,climate_change,vanilla_rag,2,2,0,0.5,3,1.0,2,2,0,0.5,3,1.0
clim-09,climate_change,mmr_rag,5,5,0,0.2,2.8,1.0,3,3,0,0.3333333333333333,3,1.0
clim-09,climate_change,graph_retrieval,5,4,1,0.25,3,0.8,3,2,1,0.5,3.5,0.6666666666666666
clim-09,climate_change,r2ag,2,2,0,0.5,3.5,1.0,2,2,0,0.5,3.5,1.0
clim-09,climate_change,reclaim,2,2,0,1.0,4,1.0,2,2,0,1.0,4,1.0
clim-09,climate_change,grag,3,3,0,0.6666666666666666,3.3333333333333335,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
clim-09,climate_change,trustrag_anchor,7,7,0,0.5714285714285714,3.4285714285714284,1.0,7,7,0,0.5714285714285714,3.4285714285714284,1.0
clim-10,climate_change,vanilla_rag,7,6,1,0.5,3.5,0.8571428571428571,3,3,0,0.0,2.6666666666666665,1.0
clim-10,climate_change,mmr_rag,9,8,1,0.5,3.25,0.8888888888888888,3,3,0,0.0,2.3333333333333335,1.0
clim-10,climate_change,graph_retrieval,8,6,2,0.5,3.1666666666666665,0.75,3,3,0,0.0,2.3333333333333335,1.0
clim-10,climate_change,r2ag,6,6,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.0,2.6666666666666665,1.0
clim-10,climate_change,reclaim,4,4,0,0.0,2.75,1.0,4,4,0,0.0,2.75,1.0
clim-10,climate_change,grag,7,5,2,0.2,3,0.7142857142857143,3,2,1,0.0,3,0.6666666666666666
clim-10,climate_change,trustrag_anchor,10,6,4,0.0,3,0.6,8,5,3,0.0,3,0.625
clim-11,climate_change,vanilla_rag,5,4,1,0.5,4,0.8,3,2,1,0.5,4,0.6666666666666666
clim-11,climate_change,mmr_rag,5,4,1,0.5,3.25,0.8,3,2,1,0.0,2.5,0.6666666666666666
clim-11,climate_change,graph_retrieval,5,5,0,0.6,3.6,1.0,3,3,0,0.6666666666666666,4,1.0
clim-11,climate_change,r2ag,3,3,0,0.6666666666666666,4,1.0,3,3,0,0.6666666666666666,4,1.0
clim-11,climate_change,reclaim,4,3,1,0.3333333333333333,3.3333333333333335,0.75,4,3,1,0.3333333333333333,3.3333333333333335,0.75
clim-11,climate_change,grag,4,4,0,0.25,3.5,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
clim-11,climate_change,trustrag_anchor,8,8,0,0.375,3.5,1.0,8,8,0,0.375,3.5,1.0
clim-12,climate_change,vanilla_rag,4,3,1,0.3333333333333333,3.6666666666666665,0.75,3,2,1,0.5,4,0.6666666666666666
clim-12,climate_change,mmr_rag,8,8,0,0.375,3.625,1.0,3,3,0,0.6666666666666666,4,1.0
clim-12,climate_change,graph_retrieval,4,2,2,0.0,3,0.5,3,1,2,0.0,3,0.3333333333333333
clim-12,climate_change,r2ag,6,6,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-12,climate_change,reclaim,1,1,0,0.0,3,1.0,1,1,0,0.0,3,1.0
clim-12,climate_change,grag,7,7,0,0.2857142857142857,3.4285714285714284,1.0,4,4,0,0.25,3.25,1.0
clim-12,climate_change,trustrag_anchor,9,9,0,0.3333333333333333,3.4444444444444446,1.0,7,7,0,0.42857142857142855,3.5714285714285716,1.0
clim-13,climate_change,vanilla_rag,5,5,0,0.4,3.6,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-13,climate_change,mmr_rag,6,6,0,0.3333333333333333,3.1666666666666665,1.0,3,3,0,0.0,2.3333333333333335,1.0
clim-13,climate_change,graph_retrieval,6,4,2,0.5,3.25,0.6666666666666666,3,3,0,0.3333333333333333,3,1.0
clim-13,climate_change,r2ag,4,4,0,0.25,3,1.0,3,3,0,0.3333333333333333,3,1.0
clim-13,climate_change,reclaim,4,4,0,0.25,3.25,1.0,4,4,0,0.25,3.25,1.0
clim-13,climate_change,grag,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-13,climate_change,trustrag_anchor,4,3,1,0.3333333333333333,3,0.75,4,3,1,0.3333333333333333,3,0.75
clim-14,climate_change,vanilla_rag,4,4,0,0.25,3.25,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
clim-14,climate_change,mmr_rag,4,4,0,0.5,3.75,1.0,3,3,0,0.6666666666666666,4,1.0
clim-14,climate_change,graph_retrieval,5,5,0,0.6,3.8,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
clim-14,climate_change,r2ag,6,6,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.0,2.6666666666666665,1.0
clim-14,climate_change,reclaim,6,6,0,0.3333333333333333,3.5,1.0,6,6,0,0.3333333333333333,3.5,1.0
clim-14,climate_change,grag,2,2,0,0.0,3,1.0,2,2,0,0.0,3,1.0
clim-14,climate_change,trustrag_anchor,4,4,0,0.5,3.25,1.0,4,4,0,0.5,3.25,1.0
clim-15,climate_change,vanilla_rag,0,0,0,,,,0,0,0,,,
clim-15,climate_change,mmr_rag,1,1,0,0.0,3,1.0,1,1,0,0.0,3,1.0
clim-15,climate_change,graph_retrieval,0,0,0,,,,0,0,0,,,
